gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000144048.10,DUSP11,722.2876614,0.566433974,0.09472156,5.979989915,2.23151E-09
ENSG00000124356.15,STAMBP,1484.7665,0.179013041,0.090754436,1.972499084,0.048552661
ENSG00000163017.13,ACTG2,0.156035534,0.672828449,4.080472857,0.164889823,0.869030702
ENSG00000114956.19,DGUOK,879.4021824,-0.231726792,0.102866569,-2.252692912,0.024278518
ENSG00000163170.11,BOLA3,922.2445651,-0.006638746,0.116910359,-0.056784927,0.954716521
ENSG00000114978.17,MOB1A,4335.283163,-0.086317618,0.077623482,-1.11200394,0.266136456
ENSG00000065911.11,MTHFD2,7001.552125,-2.858597946,0.075998922,-37.61366444,0
ENSG00000204843.12,DCTN1,2382.076874,0.191861441,0.089491815,2.143899314,0.032040955
ENSG00000005448.16,WDR54,779.3967785,-0.067433145,0.095769584,-0.704118592,0.481358923
ENSG00000114993.16,RTKN,216.5857713,-0.310103656,0.147455914,-2.103026234,0.035463476
ENSG00000115274.14,INO80B,466.3507135,0.822394996,0.112968466,7.279863328,3.34159E-13
ENSG00000239779.6,WBP1,994.335148,0.081719814,0.091247359,0.89558552,0.370474172
ENSG00000115275.11,MOGS,3364.550378,0.067977852,0.080879493,0.840483157,0.400637541
ENSG00000204822.6,MRPL53,1313.726232,0.25723467,0.102598156,2.507205595,0.012168991
ENSG00000115282.19,TTC31,634.8657799,0.154743413,0.098602354,1.569368332,0.116562139
ENSG00000115289.13,PCGF1,320.615549,0.200835187,0.136460967,1.471740909,0.141090856
ENSG00000115307.16,AUP1,5768.694555,0.235639662,0.070831835,3.326747923,0.000878658
ENSG00000115317.11,HTRA2,694.4088682,-0.118780032,0.100720636,-1.17930185,0.238278002
ENSG00000115325.13,DOK1,310.6637076,-0.548723033,0.127615574,-4.299812451,1.70943E-05
ENSG00000159399.9,HK2,788.328127,0.311860532,0.112888668,2.762549497,0.005735187
ENSG00000115350.11,POLE4,419.3386019,0.223634731,0.133167697,1.679346692,0.093084496
ENSG00000115364.13,MRPL19,955.2336184,0.422882982,0.091596225,4.616816701,3.89671E-06
ENSG00000163541.11,SUCLG1,2177.282341,0.056717029,0.094530743,0.599985007,0.548516227
ENSG00000034510.5,TMSB10,6434.454265,-0.540395721,0.096074155,-5.624777275,1.85747E-08
ENSG00000176407.17,KCMF1,1862.266496,-0.034896109,0.075986556,-0.45924057,0.64606142
ENSG00000225787.1,LSM3P3,0,,,,
ENSG00000152291.13,TGOLN2,5872.737423,0.138434641,0.072952216,1.897607086,0.05774786
ENSG00000270532.1,PEBP1P2,0.155649159,0.672828449,4.080472857,0.164889823,0.869030702
ENSG00000042445.13,RETSAT,1768.504667,-0.202776299,0.086693526,-2.339001634,0.019335349
ENSG00000115459.17,ELMOD3,612.7402634,-1.113661348,0.101991007,-10.91921125,9.33025E-28
ENSG00000042493.15,CAPG,115.9574767,0.009780868,0.205669704,0.047556194,0.962069945
ENSG00000168906.12,MAT2A,3829.543241,0.227456394,0.068143199,3.337917748,0.000844087
ENSG00000115486.11,GGCX,492.4827947,-0.372040971,0.106227635,-3.502299301,0.000461261
ENSG00000118640.10,VAMP8,2283.02466,-0.079961499,0.088562783,-0.902879248,0.366589985
ENSG00000168894.9,RNF181,1519.38618,1.242705957,0.094109542,13.204888,8.22219E-40
ENSG00000168890.13,TMEM150A,348.5875559,0.89884393,0.128129248,7.01513465,2.29728E-12
ENSG00000168883.19,USP39,2029.08192,0.011955931,0.07923095,0.150899754,0.880054794
ENSG00000168887.10,C2orf68,929.1597087,-0.025312903,0.086130443,-0.293890315,0.768841719
ENSG00000115525.17,ST3GAL5,2992.610963,-0.74566632,0.068285424,-10.91984606,9.26527E-28
ENSG00000068654.15,POLR1A,825.8668407,0.297136709,0.094952723,3.129312135,0.001752161
ENSG00000132300.18,PTCD3,1977.737744,0.509690411,0.081034394,6.289803488,3.17868E-10
ENSG00000208772.1,SNORD94,0.838816927,-0.788231655,2.461150809,-0.320269547,0.748764006
ENSG00000132305.20,IMMT,2275.077667,-0.800873596,0.076164027,-10.51511622,7.359E-26
ENSG00000132313.14,MRPL35,1415.683644,0.29847218,0.107696292,2.771424857,0.005581155
ENSG00000068615.17,REEP1,735.9427059,-1.624121419,0.098972075,-16.40989555,1.62485E-60
ENSG00000115548.16,KDM3A,1190.257338,0.307271927,0.084811945,3.622979354,0.000291229
ENSG00000115561.15,CHMP3,875.7566287,0.252644645,0.09229619,2.737324745,0.006194111
ENSG00000239305.6,RNF103,1454.259234,-0.005347822,0.094608266,-0.056525945,0.954922827
ENSG00000153561.12,RMND5A,1721.701731,-0.140745114,0.086919081,-1.619266012,0.10539004
ENSG00000187627.14,RGPD1,22.26251174,2.892567996,1.887333429,1.532621609,0.125369114
ENSG00000222041.10,CYTOR,912.8959208,-0.105912052,0.089842397,-1.178864939,0.238451961
ENSG00000222724.1,RNU2-63P,0.502398368,0.643017361,2.980917879,0.215711196,0.829212874
ENSG00000172086.7,KRCC1,683.4946197,-0.384416688,0.107139864,-3.587989333,0.000333238
ENSG00000172071.11,EIF2AK3,2642.278958,0.173276596,0.082964346,2.088566992,0.036746719
ENSG00000153574.8,RPIA,406.1923631,0.091193433,0.117358999,0.77704679,0.437131166
ENSG00000230006.7,ANKRD36BP2,676.2124985,-2.400609986,0.115778281,-20.73454509,1.69046E-95
ENSG00000211592.8,IGKC,26.03520723,-0.369407313,0.390051485,-0.947073213,0.343601474
ENSG00000143429.10,AC027612.6,60.26206088,0.641052514,0.3024623,2.119446007,0.034052792
ENSG00000144029.11,MRPS5,1970.02991,0.282217977,0.073678854,3.830379552,0.000127946
ENSG00000275111.4,ZNF2,116.2123744,0.893307163,0.199330901,4.48152874,7.41103E-06
ENSG00000115042.9,FAHD2A,587.4167266,-0.549435762,0.104643814,-5.250532632,1.5166E-07
ENSG00000231584.8,FAHD2CP,106.5937028,-1.316420328,0.224532626,-5.862935621,4.54755E-09
ENSG00000186281.12,GPAT2,508.2252386,-0.988996198,0.113006502,-8.7516752,2.10209E-18
ENSG00000084090.13,STARD7,4245.857493,-0.375599576,0.071353826,-5.263902438,1.41029E-07
ENSG00000135956.8,TMEM127,2606.488658,0.08171411,0.087097924,0.938186653,0.348148496
ENSG00000144021.2,CIAO1,2618.616449,0.421614952,0.078302198,5.384458689,7.2663E-08
ENSG00000144028.14,SNRNP200,3772.969798,0.160830187,0.088643259,1.814353286,0.069623353
ENSG00000198885.9,ITPRIPL1,477.6259588,-0.455339879,0.106561453,-4.273026182,1.92838E-05
ENSG00000121152.9,NCAPH,582.2110958,-1.696796841,0.103674364,-16.36659994,3.31208E-60
ENSG00000196843.15,ARID5A,9298.669146,0.092516106,0.069473536,1.331674068,0.182967314
ENSG00000114982.17,KANSL3,1416.622504,0.63450273,0.083691746,7.581425444,3.41779E-14
ENSG00000114988.11,LMAN2L,893.2963678,0.953432767,0.099993659,9.534932247,1.49983E-21
ENSG00000158158.11,CNNM4,564.4759899,-0.885712099,0.122099222,-7.254035556,4.04534E-13
ENSG00000168763.15,CNNM3,703.7018308,-0.070473844,0.105546462,-0.667704462,0.504322261
ENSG00000213337.8,ANKRD39,933.7910007,0.085676961,0.090309134,0.948707598,0.342769348
ENSG00000168758.10,SEMA4C,168.3916048,0.718873937,0.169909157,4.23093111,2.32726E-05
ENSG00000144199.11,FAHD2B,292.3862405,-0.238243151,0.144290588,-1.651134383,0.098711138
ENSG00000135940.6,COX5B,3042.747865,-0.165149629,0.100429404,-1.644435019,0.100086377
ENSG00000115073.7,ACTR1B,2147.665525,-0.709346427,0.074066272,-9.577185495,9.97254E-22
ENSG00000075568.16,TMEM131,2935.097785,1.038652407,0.09440636,11.00193257,3.74029E-28
ENSG00000040933.15,INPP4A,9022.11536,0.773569927,0.080917566,9.559975232,1.17785E-21
ENSG00000183513.8,COA5,723.7097512,-0.337786746,0.111620955,-3.02619474,0.002476527
ENSG00000115446.11,UNC50,1043.127004,0.086857224,0.092034159,0.943749857,0.34529749
ENSG00000135951.14,TSGA10,75.43394435,0.506500184,0.242911291,2.085124087,0.037058038
ENSG00000241962.9,RP11-111H13.1,7.719601399,-0.132034541,0.82705693,-0.159643837,0.873161645
ENSG00000144182.16,LIPT1,191.1371297,1.080598901,0.165279286,6.538017734,6.23395E-11
ENSG00000158411.11,MITD1,812.1088495,0.800446571,0.10532734,7.599608675,2.97028E-14
ENSG00000185414.19,MRPL30,985.2962673,0.033572517,0.099389775,0.337786428,0.735524138
ENSG00000115514.11,TXNDC9,894.7416641,0.360447394,0.109318934,3.297209175,0.000976507
ENSG00000158417.10,EIF5B,2014.696405,-0.264232886,0.087687437,-3.013349411,0.002583812
ENSG00000115539.13,PDCL3,688.7182231,0.62951767,0.096291661,6.537613548,6.25082E-11
ENSG00000071082.10,RPL31,16311.234,-0.675338612,0.095065992,-7.103892757,1.21291E-12
ENSG00000158435.7,CNOT11,1322.643969,-0.053517231,0.084382505,-0.634221876,0.525936033
ENSG00000163162.8,RNF149,1465.370853,0.219959458,0.081326489,2.704647166,0.006837697
ENSG00000212283.1,SNORD89,0,,,,
ENSG00000071054.16,MAP4K4,669.680954,-0.202874068,0.103028857,-1.969099469,0.04894167
ENSG00000135972.8,MRPS9,789.747404,0.615534927,0.091047119,6.760619463,1.37403E-11
ENSG00000135966.12,TGFBRAP1,1199.526743,0.257287143,0.096478979,2.666768912,0.007658431
ENSG00000135974.9,C2orf49,580.7488898,0.560403565,0.102021532,5.492993023,3.95178E-08
ENSG00000071051.13,NCK2,1737.565774,-0.619801684,0.088241142,-7.02395355,2.15677E-12
ENSG00000115652.14,UXS1,805.9535282,-0.302310374,0.098012014,-3.084421619,0.002039483
ENSG00000135968.20,GCC2,1159.694523,0.156066927,0.100794338,1.548369973,0.121533246
ENSG00000169756.16,LIMS1,2764.428489,0.362263972,0.084825201,4.270711644,1.9485E-05
ENSG00000153201.15,RANBP2,2542.065378,0.238377866,0.077001292,3.095764507,0.001963062
ENSG00000163006.11,CCDC138,398.5798896,0.113410805,0.137285874,0.826092315,0.408751727
ENSG00000186522.14,SEPT10,2002.027036,-1.122975883,0.094750542,-11.85192038,2.10315E-32
ENSG00000015568.12,RGPD5,161.2733186,0.148443718,1.389825882,0.106807421,0.91494176
ENSG00000175701.10,LINC00116,654.1018393,-0.356729907,0.117806462,-3.028101353,0.002460955
ENSG00000183054.11,RGPD6,449.4162645,1.51185097,1.833892701,0.824394453,0.409715466
ENSG00000169679.14,BUB1,1692.844426,-0.385101528,0.085418168,-4.508426467,6.53102E-06
ENSG00000153094.22,BCL2L11,2957.507401,0.31557226,0.073031076,4.321068196,1.55276E-05
ENSG00000172965.14,MIR4435-2HG,2397.091717,0.155155713,0.086120227,1.801617561,0.071605596
ENSG00000153107.11,ANAPC1,2595.261631,0.486708619,0.077903825,6.247557443,4.16921E-10
ENSG00000153208.16,MERTK,503.5713775,-0.158208602,0.109998566,-1.438278773,0.150354972
ENSG00000153214.9,TMEM87B,1062.877007,0.018467381,0.087815006,0.210298696,0.833434553
ENSG00000144161.12,ZC3H8,362.8158075,0.345516592,0.125657856,2.74966168,0.005965682
ENSG00000169629.11,RGPD8,9.338809032,-0.606185287,2.082877325,-0.29103264,0.771026356
ENSG00000125630.15,POLR1B,1306.088328,0.470491531,0.084083584,5.595521838,2.19959E-08
ENSG00000125611.15,CHCHD5,478.7552875,0.09850496,0.13094496,0.752262322,0.451893321
ENSG00000144136.10,SLC20A1,1107.410182,-1.326367419,0.092192607,-14.38691744,6.2521E-47
ENSG00000169607.12,CKAP2L,527.3605214,-1.508228201,0.122768825,-12.28510743,1.089E-34
ENSG00000125637.15,PSD4,3245.211168,0.713160733,0.082091185,8.687421593,3.70758E-18
ENSG00000189223.14,PAX8-AS1,715.6583322,-0.245144533,0.10449179,-2.346065024,0.018972797
ENSG00000136682.14,CBWD2,1308.052566,-0.506908931,0.091378691,-5.547342857,2.90044E-08
ENSG00000146556.14,WASH2P,342.6356803,-0.441913289,0.133723106,-3.304689073,0.000950818
ENSG00000115084.13,SLC35F5,626.0753337,0.210712396,0.098349093,2.142494549,0.032153707
ENSG00000115091.11,ACTR3,8343.742866,0.535522705,0.065970943,8.117554237,4.75672E-16
ENSG00000088205.12,DDX18,2524.586659,-0.035055919,0.083903529,-0.417812216,0.676084418
ENSG00000125633.10,CCDC93,1090.522771,0.47286897,0.094440185,5.007073711,5.52638E-07
ENSG00000125629.14,INSIG2,972.1254364,-0.231553369,0.094449786,-2.451602889,0.014222152
ENSG00000115107.19,STEAP3,450.5631813,-0.935626502,0.135000063,-6.930563454,4.19168E-12
ENSG00000186132.14,C2orf76,401.2168959,-0.292068135,0.132490653,-2.204443321,0.027493182
ENSG00000155368.16,DBI,5994.088164,-1.428058985,0.086035036,-16.59857478,7.13654E-62
ENSG00000088179.8,PTPN4,675.9269724,-1.163903585,0.108635259,-10.71386577,8.76247E-27
ENSG00000226479.3,TMEM185B,298.8956614,0.083518451,0.136204442,0.613184485,0.539754362
ENSG00000144118.13,RALB,606.8471702,-0.451519511,0.103028554,-4.382469638,1.17342E-05
ENSG00000074054.17,CLASP1,1076.939119,0.054110333,0.093808778,0.576815248,0.564064268
ENSG00000264229.1,RNU4ATAC,0,,,,
ENSG00000155438.11,NIFK,1707.722215,0.737260691,0.092763109,7.947778989,1.89885E-15
ENSG00000211460.11,TSN,2069.149758,0.224547126,0.081998659,2.738424366,0.006173436
ENSG00000136732.14,GYPC,2660.146816,0.358256325,0.086788844,4.127907551,3.66079E-05
ENSG00000163161.12,ERCC3,1039.147962,-0.012938382,0.089814613,-0.144056539,0.885455823
ENSG00000169967.16,MAP3K2,1761.297039,0.325589635,0.08620688,3.776840504,0.00015883
ENSG00000163166.14,IWS1,1702.267383,0.52246842,0.084194119,6.205521525,5.45158E-10
ENSG00000136709.11,WDR33,2148.601768,0.666533506,0.077017638,8.654296881,4.9596E-18
ENSG00000144231.10,POLR2D,1789.242506,-0.147593503,0.077815494,-1.896710987,0.057866093
ENSG00000144233.9,AMMECR1L,837.5651429,0.529747662,0.091285036,5.803225646,6.50512E-09
ENSG00000136715.17,SAP130,792.9230379,-0.636974295,0.109169403,-5.834732765,5.38768E-09
ENSG00000136731.12,UGGT1,2256.737531,-0.137314404,0.089620634,-1.532173996,0.125479504
ENSG00000136699.19,SMPD4,2463.140896,-0.196999065,0.090348785,-2.180428491,0.029225714
ENSG00000152082.13,MZT2B,2241.388545,-0.888546088,0.087366442,-10.1703362,2.68979E-24
ENSG00000136710.9,CCDC115,454.5598861,0.277499263,0.120306685,2.306598853,0.021077194
ENSG00000136718.9,IMP4,1870.928645,0.180077715,0.082422451,2.184813869,0.028902497
ENSG00000072135.12,PTPN18,5336.113141,-1.179337648,0.067736714,-17.41061191,6.85473E-68
ENSG00000152102.17,FAM168B,3832.095141,0.282987195,0.093289213,3.033439631,0.002417831
ENSG00000115762.16,PLEKHB2,3290.587327,-0.317346628,0.069412686,-4.57188228,4.83362E-06
ENSG00000173272.15,MZT2A,819.7648823,-1.041161576,0.101924816,-10.21499593,1.69886E-24
ENSG00000163040.14,CCDC74A,225.4543072,-0.272312258,0.142781271,-1.907198733,0.056494857
ENSG00000152127.8,MGAT5,2985.992538,-1.001697699,0.083807521,-11.95236051,6.31069E-33
ENSG00000082258.12,CCNT2,571.1665612,0.034141101,0.112605766,0.30319141,0.761743995
ENSG00000115839.17,RAB3GAP1,1542.37625,-0.054290427,0.080767013,-0.672185645,0.501465518
ENSG00000048991.16,R3HDM1,2311.642339,-0.105858832,0.075618812,-1.399900762,0.161543038
ENSG00000207654.4,MIR128-1,0,,,,
ENSG00000144224.16,UBXN4,4512.443518,-0.195464634,0.072933924,-2.680023549,0.007361698
ENSG00000076003.4,MCM6,2950.465059,-1.888748625,0.072397516,-26.0885832,4.9132E-150
ENSG00000115866.10,DARS,1967.628138,0.297652486,0.086629544,3.435923514,0.000590538
ENSG00000121966.6,CXCR4,503.030685,-0.624231803,0.123866455,-5.039554903,4.66616E-07
ENSG00000144228.8,SPOPL,741.9046672,-0.567538031,0.103492477,-5.48385785,4.16149E-08
ENSG00000075884.13,ARHGAP15,231.5152593,-5.698279799,0.301308934,-18.9117519,9.12735E-80
ENSG00000115947.13,ORC4,975.4163785,-0.063490784,0.105247726,-0.603250885,0.546341801
ENSG00000204406.12,MBD5,399.9299459,0.786974741,0.128394781,6.129335914,8.82466E-10
ENSG00000135999.11,EPC2,760.4537149,0.368868579,0.100675598,3.663932335,0.000248372
ENSG00000168288.12,MMADHC,3473.817644,0.438160548,0.098172332,4.463177561,8.07531E-06
ENSG00000115963.13,RND3,573.1968705,-2.353873641,0.113894079,-20.66721699,6.83453E-95
ENSG00000123609.10,NMI,215.5461094,0.467690856,0.151158882,3.094034896,0.001974543
ENSG00000080345.17,RIF1,1144.831016,0.033798311,0.109317016,0.309177033,0.757186864
ENSG00000162980.16,ARL5A,1513.065081,-0.559083867,0.091184205,-6.131367466,8.71269E-10
ENSG00000115145.9,STAM2,401.6409119,-0.095410884,0.144978976,-0.658101517,0.510472901
ENSG00000157827.19,FMNL2,443.7561368,-0.359738984,0.116429255,-3.089764535,0.002003152
ENSG00000196504.15,PRPF40A,2847.868797,0.354907186,0.094648483,3.749739831,0.000177018
ENSG00000177917.10,ARL6IP6,478.3970973,-1.298598152,0.117791254,-11.02457194,2.90899E-28
ENSG00000227682.2,ATP5A1P2,0,,,,
ENSG00000115165.9,CYTIP,4737.572938,0.567535898,0.069155576,8.206654221,2.27437E-16
ENSG00000115170.13,ACVR1,209.1426445,-0.608139109,0.152116045,-3.997863009,6.39169E-05
ENSG00000144283.21,PKP4,1836.222376,-0.537460081,0.082643354,-6.503367249,7.85417E-11
ENSG00000213189.5,BTF3L4P2,68.95882071,-0.496481289,0.282312837,-1.75862102,0.0786419
ENSG00000196151.10,WDSUB1,531.0434549,-0.017950436,0.112590617,-0.159431012,0.873329308
ENSG00000123636.17,BAZ2B,405.7403862,-0.148411567,0.112894457,-1.314604557,0.188642838
ENSG00000136536.14,MARCH7,1642.86581,0.025044347,0.093471742,0.267934952,0.788749389
ENSG00000248672.5,LY75-CD302,177.6839218,-0.150892763,0.210259162,-0.717651308,0.472972313
ENSG00000054219.10,LY75,2024.87211,-0.016953178,0.083364282,-0.203362605,0.838851626
ENSG00000153250.19,RBMS1,737.1621547,-0.369947768,0.09628952,-3.842035648,0.000122018
ENSG00000136560.13,TANK,943.8762636,-0.106880646,0.101620122,-1.051766551,0.292906669
ENSG00000115233.11,PSMD14,3038.202177,-0.115399753,0.079466732,-1.452176905,0.146452423
ENSG00000226121.2,AC009487.6,1.557650714,3.932087919,1.996128775,1.969856839,0.04885478
ENSG00000115267.5,IFIH1,1465.656554,0.400572018,0.079693183,5.026427672,4.99701E-07
ENSG00000115271.10,GCA,453.4850242,-0.597825542,0.113731568,-5.256460919,1.46854E-07
ENSG00000082438.15,COBLL1,572.2217293,-1.634634783,0.108835438,-15.01932464,5.48638E-51
ENSG00000115339.13,GALNT3,678.5471776,-1.628634083,0.109330706,-14.8964014,3.47815E-50
ENSG00000123607.14,TTC21B,374.0646705,-0.04420252,0.124518505,-0.354987557,0.722598913
ENSG00000169432.14,SCN9A,610.5702959,-1.722793172,0.115263203,-14.94660153,1.63903E-50
ENSG00000198648.10,STK39,643.0805629,0.463244762,0.102014741,4.540959057,5.59989E-06
ENSG00000172292.14,CERS6,2025.716787,-1.351998495,0.077078116,-17.54062714,7.0149E-69
ENSG00000152253.8,SPC25,440.7688655,-1.644613605,0.129960553,-12.65471383,1.05359E-36
ENSG00000163093.11,BBS5,130.9843929,0.646798508,0.200634604,3.223763478,0.001265179
ENSG00000138399.17,FASTKD1,1660.756531,0.657343,0.09584153,6.858644711,6.95169E-12
ENSG00000138398.15,PPIG,1791.018632,0.21974179,0.083291929,2.638212288,0.008334439
ENSG00000138385.15,SSB,2975.799788,0.108466632,0.081936568,1.323787826,0.18557352
ENSG00000138382.14,METTL5,1195.807504,0.377578076,0.094511569,3.995046097,6.46817E-05
ENSG00000144357.16,UBR3,890.6498032,0.049649419,0.094391372,0.525995315,0.598891462
ENSG00000128692.8,EIF2S2P4,5.211138534,-5.969879974,3.824353706,-1.561016693,0.118519812
ENSG00000115806.12,GORASP2,2406.523479,-0.304373601,0.072187478,-4.216432128,2.48198E-05
ENSG00000198586.13,TLK1,1930.661208,-0.419038646,0.086985277,-4.817351414,1.45476E-06
ENSG00000123600.19,METTL8,387.8797527,0.088344564,0.128446113,0.687794759,0.491582037
ENSG00000115827.13,DCAF17,519.9075728,0.156525221,0.108142726,1.447394823,0.147786375
ENSG00000077380.15,DYNC1I2,1139.950418,-0.232545431,0.081954668,-2.837488538,0.004546998
ENSG00000115840.13,SLC25A12,571.1908467,-0.236289322,0.103096637,-2.291920758,0.021910216
ENSG00000128708.12,HAT1,1647.481466,-0.099143056,0.09695287,-1.022590218,0.306501637
ENSG00000172878.13,METAP1D,291.6973277,0.762460675,0.133882957,5.694979326,1.23387E-08
ENSG00000091409.14,ITGA6,486.6187393,1.082220367,0.122662193,8.822770397,1.11662E-18
ENSG00000152256.13,PDK1,2325.767837,-0.611311077,0.078851892,-7.752649404,8.99948E-15
ENSG00000091436.16,MAP3K20,277.0068636,0.048432414,0.141342673,0.342659534,0.731854609
ENSG00000144354.13,CDCA7,268.6255383,-2.682037787,0.15393935,-17.42269142,5.55038E-68
ENSG00000172845.14,SP3,2302.201502,-0.311203955,0.076784027,-4.052977799,5.05698E-05
ENSG00000138430.15,OLA1,2260.834701,-0.237574753,0.090029926,-2.638842029,0.008318974
ENSG00000138433.15,CIR1,939.6505894,-0.516690135,0.099357056,-5.20033661,1.98928E-07
ENSG00000144306.14,SCRN3,695.9905429,0.469677235,0.098769748,4.755274183,1.98177E-06
ENSG00000163328.13,GPR155,278.1885476,0.134357614,0.140884291,0.953673495,0.340248941
ENSG00000206965.1,RNU6-5P,0,,,,
ENSG00000115935.17,WIPF1,13567.80091,0.824624308,0.082752945,9.96489375,2.17106E-23
ENSG00000235655.3,H3F3AP4,49.36729044,-9.21389694,3.907758205,-2.35784725,0.018381255
ENSG00000138435.15,CHRNA1,85.42012886,3.959816558,0.336340444,11.77323937,5.3625E-32
ENSG00000115966.16,ATF2,1617.454316,0.636323734,0.099470882,6.397085484,1.58371E-10
ENSG00000154518.9,ATP5G3,7091.417774,-0.118223643,0.088437827,-1.336799496,0.181288094
ENSG00000144320.13,LNPK,1473.859643,-0.174926596,0.094225228,-1.856473033,0.063386163
ENSG00000218175.2,AC016739.2,0.175581953,-1.250724903,4.080472857,-0.306514697,0.759212791
ENSG00000128654.13,MTX2,1107.228796,0.242892501,0.09406759,2.582106144,0.009819938
ENSG00000283203.1,MIR1246,0,,,,
ENSG00000170144.20,HNRNPA3,8790.968944,-0.308699565,0.063218678,-4.883043686,1.04461E-06
ENSG00000116044.15,NFE2L2,1541.409316,-0.929305652,0.08532316,-10.89159911,1.26401E-27
